Months,Observed_State,Full_Data_Model_Predicted_State,Correct,State_1_Probability,State_1_Raw_Score,State_1_SHAP_Base_Value,State_2_Probability,State_2_Raw_Score,State_2_SHAP_Base_Value,State_3_Probability,State_3_Raw_Score,State_3_SHAP_Base_Value
2004-11-01,3,3,1,0.0162591168802575,-4.057775528494403,-0.7359975680442435,0.04322426434664167,-3.080027306471152,-0.6286026450527817,0.9405166187731008,0.0,0.0
2004-12-01,3,3,1,0.09915011387724447,-2.202110542068567,-0.7359975680442435,0.004128196829933244,-5.380904836856303,-0.6286026450527817,0.8967216892928223,0.0,0.0
2005-01-01,1,1,1,0.9815262620056113,4.077024533366739,-0.7359975680442435,0.0018291646672640221,-2.2082248403370386,-0.6286026450527817,0.016644573327124695,0.0,0.0
2005-02-01,1,1,1,0.9729324237303695,3.6772950256108743,-0.7359975680442435,0.0024608556215252025,-2.3025104996049777,-0.6286026450527817,0.0246067206481053,0.0,0.0
2005-03-01,1,1,1,0.9798742711987419,3.9993778594362084,-0.7359975680442435,0.0021675364484235026,-2.114455163889943,-0.6286026450527817,0.017958192352834516,0.0,0.0
2005-04-01,1,1,1,0.9803119095638626,4.079339144109326,-0.7359975680442435,0.003102543460739282,-1.6763094056868795,-0.6286026450527817,0.016585546975398168,0.0,0.0
2005-05-01,2,2,1,0.0581674838840965,0.339635781571917,-0.7359975680442435,0.9004155452601623,3.07916565283449,-0.6286026450527817,0.04141697085574132,0.0,0.0
2005-06-01,2,2,1,0.00851350275305855,-0.3363708803601071,-0.7359975680442435,0.9795688013869707,4.409088133637852,-0.6286026450527817,0.011917695859970746,0.0,0.0
2005-07-01,2,2,1,0.0024659387479895162,-0.9834231682320933,-0.7359975680442435,0.9909411452863452,5.012659409293292,-0.6286026450527817,0.006592915965665187,0.0,0.0
2005-08-01,3,3,1,0.003696120759512007,-5.532651215788519,-0.7359975680442435,0.06187544502671922,-2.714811628848338,-0.6286026450527817,0.9344284342137689,0.0,0.0
2005-09-01,3,3,1,0.002488331899818841,-5.973904072185633,-0.7359975680442435,0.019504853001327357,-3.914853331945096,-0.6286026450527817,0.9780068150988539,0.0,0.0
2005-10-01,3,3,1,0.0028730586301490947,-5.82899019834349,-0.7359975680442435,0.020243457907868325,-3.876535710346843,-0.6286026450527817,0.9768834834619826,0.0,0.0
2005-11-01,3,3,1,0.005565186707836913,-5.164484553937655,-0.7359975680442435,0.02082065042072716,-3.845069785589885,-0.6286026450527817,0.9736141628714359,0.0,0.0
2005-12-01,1,1,1,0.9652022913908701,3.4362036095953954,-0.7359975680442435,0.003731083412225642,-2.1194354476365618,-0.6286026450527817,0.03106662519690438,0.0,0.0
2006-01-01,1,1,1,0.9767965502670265,3.9294232199833914,-0.7359975680442435,0.0040045077753951604,-1.5674345006950716,-0.6286026450527817,0.019198941957578496,0.0,0.0
2006-02-01,1,1,1,0.9806328335978792,4.084366289747322,-0.7359975680442435,0.0028593857888410267,-1.7532249794594463,-0.6286026450527817,0.016507780613279784,0.0,0.0
2006-03-01,1,1,1,0.9674896646342112,3.48343754330881,-0.7359975680442435,0.002806766601924476,-2.359234053650823,-0.6286026450527817,0.02970356876386449,0.0,0.0
2006-04-01,1,1,1,0.9765471296229025,3.9097055425318104,-0.7359975680442435,0.003876613062538112,-1.6193556200523744,-0.6286026450527817,0.01957625731455936,0.0,0.0
2006-05-01,1,1,1,0.9347359313672435,3.5259021061774547,-0.7359975680442435,0.0377592295214416,0.31686797957007684,-0.6286026450527817,0.0275048391113149,0.0,0.0
2006-06-01,2,2,1,0.01143122861537098,-0.7684706819759037,-0.7359975680442435,0.963917717724337,3.6661862914952508,-0.6286026450527817,0.024651053660292157,0.0,0.0
2006-07-01,2,2,1,0.004255424255146687,-1.2428399835866537,-0.7359975680442435,0.9809976527857781,4.197535618808388,-0.6286026450527817,0.014746922959075153,0.0,0.0
2006-08-01,2,2,1,0.001871559466361428,-1.8279100044437655,-0.7359975680442435,0.9864857096473896,4.439466812438468,-0.6286026450527817,0.01164273088624899,0.0,0.0
2006-09-01,3,3,1,0.005264079338491049,-5.196071982662033,-0.7359975680442435,0.04424534335398929,-3.067228117495006,-0.6286026450527817,0.9504905773075197,0.0,0.0
2006-10-01,3,3,1,0.0028423522404642525,-5.839547878908434,-0.7359975680442435,0.020457355237932538,-3.8658373547934843,-0.6286026450527817,0.9767002925216033,0.0,0.0
2006-11-01,3,3,1,0.010295654049448886,-4.537744097431641,-0.7359975680442435,0.02726988947007449,-3.5636828230000503,-0.6286026450527817,0.9624344564804767,0.0,0.0
2006-12-01,3,3,1,0.0873450178127961,-2.341477993643366,-0.7359975680442435,0.00456452913686512,-5.293028629169953,-0.6286026450527817,0.9080904530503388,0.0,0.0
2007-01-01,1,1,1,0.9761899965364261,3.9240796963842968,-0.7359975680442435,0.0045201826138313,-1.451025145347589,-0.6286026450527817,0.0192898208497426,0.0,0.0
2007-02-01,1,1,1,0.9835902273866031,4.190912262963025,-0.7359975680442435,0.0015256192882254697,-2.277896693506591,-0.6286026450527817,0.014884153325171545,0.0,0.0
2007-03-01,1,1,1,0.9259791100861212,2.559328713448849,-0.7359975680442435,0.002390246600938622,-3.400126420710876,-0.6286026450527817,0.07163064331294025,0.0,0.0
2007-04-01,1,1,1,0.9783297848164969,3.900751616383218,-0.7359975680442435,0.0018818291804711669,-2.352850927949504,-0.6286026450527817,0.0197883860030318,0.0,0.0
2007-05-01,2,2,1,0.03200986852659133,0.4100996835741546,-0.7359975680442435,0.9467488917271416,3.797089333034819,-0.6286026450527817,0.021241239746267012,0.0,0.0
2007-06-01,2,2,1,0.0036813350161666444,-0.6277222011091355,-0.7359975680442435,0.989422277898604,4.966123551479541,-0.6286026450527817,0.006896387085229365,0.0,0.0
2007-07-01,2,2,1,0.0019264089185943452,-0.8397883360398362,-0.7359975680442435,0.9936122654803858,5.405901113757636,-0.6286026450527817,0.004461325601019839,0.0,0.0
2007-08-01,2,2,1,0.004338847197518898,-2.043716843043512,-0.7359975680442435,0.9621685188318324,3.357864077644763,-0.6286026450527817,0.0334926339706487,0.0,0.0
2007-09-01,3,3,1,0.0034033063479146693,-5.64703160588806,-0.7359975680442435,0.03193349811264535,-3.40812346385178,-0.6286026450527817,0.9646631955394399,0.0,0.0
2007-10-01,3,3,1,0.003393088173273275,-5.6508183212376935,-0.7359975680442435,0.031191204357421603,-3.4324226500702935,-0.6286026450527817,0.9654157074693052,0.0,0.0
2007-11-01,3,3,1,0.013658345330264571,-4.2103818078812765,-0.7359975680442435,0.06601145143955021,-2.6349042885667586,-0.6286026450527817,0.9203302032301852,0.0,0.0
2007-12-01,1,1,1,0.9694559224950727,3.6914358829576486,-0.7359975680442435,0.00636955894065777,-1.3337688994279233,-0.6286026450527817,0.024174518564269592,0.0,0.0
2008-01-01,3,3,1,0.14630677911906997,-1.7552485671892555,-0.7359975680442435,0.007325256390296969,-4.749626054872067,-0.6286026450527817,0.846367964490633,0.0,0.0
2008-02-01,1,1,1,0.9711095059663163,3.6480470924161637,-0.7359975680442435,0.003600921802351838,-1.9492022771066218,-0.6286026450527817,0.025289572231331783,0.0,0.0
2008-03-01,1,1,1,0.9691431424651984,3.5644382531313568,-0.7359975680442435,0.0034176185223178755,-2.0830300996772166,-0.6286026450527817,0.027439239012483834,0.0,0.0
2008-04-01,1,1,1,0.9457983494669882,3.047427136104943,-0.7359975680442435,0.009294265930587369,-1.5752046055845312,-0.6286026450527817,0.04490738460242441,0.0,0.0
2008-05-01,2,2,1,0.03181582539987721,0.2105201160028084,-0.7359975680442435,0.9424081777539667,3.598994786363619,-0.6286026450527817,0.025775996846156234,0.0,0.0
2008-06-01,2,2,1,0.004224646562189413,-1.7200782558229548,-0.7359975680442435,0.9721808481245717,3.7185279856819307,-0.6286026450527817,0.02359450531323908,0.0,0.0
2008-07-01,2,2,1,0.002937289930851406,-1.2933686203032266,-0.7359975680442435,0.9863561570648773,4.523161519127598,-0.6286026450527817,0.010706553004271327,0.0,0.0
2008-08-01,3,3,1,0.007440855666958964,-4.73972947996117,-0.7359975680442435,0.14130107978278994,-1.7958223997568439,-0.6286026450527817,0.8512580645502511,0.0,0.0
2008-09-01,3,3,1,0.002772238703319244,-5.860879018386186,-0.7359975680442435,0.024081677608031628,-3.6990829221933836,-0.6286026450527817,0.9731460836886491,0.0,0.0
2008-10-01,3,3,1,0.0023892881492592654,-6.0160938345966315,-0.7359975680442435,0.01806460247552428,-3.9931349515493366,-0.6286026450527817,0.9795461093752166,0.0,0.0
2008-11-01,3,3,1,0.008653351254198957,-4.6978993254329,-0.7359975680442435,0.04193165431682589,-3.1198049849195275,-0.6286026450527817,0.9494149944289753,0.0,0.0
2008-12-01,1,1,1,0.9071854861082013,2.354187428923524,-0.7359975680442435,0.00665852260657272,-2.5602618762647467,-0.6286026450527817,0.08615599128522604,0.0,0.0
2009-01-01,1,1,1,0.9800047106970526,4.025714483549336,-0.7359975680442435,0.002501552936594171,-1.9449311812747396,-0.6286026450527817,0.01749373636635323,0.0,0.0
2009-02-01,1,1,1,0.9644101342608882,3.366291453566646,-0.7359975680442435,0.002300926026813785,-2.6719135387845085,-0.6286026450527817,0.03328893971229809,0.0,0.0
2009-03-01,1,1,1,0.9721257544541905,3.6475986714644932,-0.7359975680442435,0.0025468534485243617,-2.2970278461557427,-0.6286026450527817,0.025327392097285333,0.0,0.0
2009-04-01,1,1,1,0.9664644075776125,3.4734672771792248,-0.7359975680442435,0.0035661824250049746,-2.128681519802285,-0.6286026450527817,0.029969409997382634,0.0,0.0
2009-05-01,2,2,1,0.04784195216203567,0.6327077015257976,-0.7359975680442435,0.9267467159121272,3.596485085016866,-0.6286026450527817,0.025411331925837295,0.0,0.0
2009-06-01,2,2,1,0.004235779541882056,-1.1067492649667656,-0.7359975680442435,0.9829530606970325,4.3402447205214685,-0.6286026450527817,0.012811159761085432,0.0,0.0
2009-07-01,2,2,1,0.0022920075755422462,-0.9653844240695613,-0.7359975680442435,0.9916896460790785,5.104597673432863,-0.6286026450527817,0.006018346345379378,0.0,0.0
2009-08-01,2,2,1,0.003009721103996642,-2.373702758512536,-0.7359975680442435,0.9646746759640222,3.3962407446458656,-0.6286026450527817,0.03231560293198134,0.0,0.0
2009-09-01,3,3,1,0.002626372530209706,-5.915588300133095,-0.7359975680442435,0.0235872757350279,-3.720484525319307,-0.6286026450527817,0.9737863517347624,0.0,0.0
2009-10-01,3,3,1,0.002369560302666601,-6.030806617000053,-0.7359975680442435,0.011773720690982639,-4.427641040834942,-0.6286026450527817,0.9858567190063507,0.0,0.0
2009-11-01,3,3,1,0.004438342074611302,-5.394925974566377,-0.7359975680442435,0.017857746974629468,-4.002769456403826,-0.6286026450527817,0.9777039109507591,0.0,0.0
2009-12-01,1,1,1,0.8280682113387352,1.604082800407923,-0.7359975680442435,0.005428887871729661,-3.423278430295227,-0.6286026450527817,0.16650290078953509,0.0,0.0
2010-01-01,1,1,1,0.9677303599278837,3.471212006534415,-0.7359975680442435,0.0021932197080682366,-2.6183708376502497,-0.6286026450527817,0.03007642036404824,0.0,0.0
2010-02-01,1,1,1,0.9702579876960102,3.5675855698809755,-0.7359975680442435,0.0023575322110892956,-2.452361034277942,-0.6286026450527817,0.027384480092900496,0.0,0.0
2010-03-01,1,1,1,0.941975060915976,2.842144220459886,-0.7359975680442435,0.0031073006890957604,-2.8720801754746565,-0.6286026450527817,0.054917638394928206,0.0,0.0
2010-04-01,1,1,1,0.9794234914959795,3.9888320063837455,-0.7359975680442435,0.0024362786051075045,-2.007660404975468,-0.6286026450527817,0.018140229898912914,0.0,0.0
2010-05-01,1,1,1,0.9632888928720027,3.926254768493891,-0.7359975680442435,0.017717573404216883,-0.06954159618521771,-0.6286026450527817,0.018993533723780435,0.0,0.0
2010-06-01,2,2,1,0.0037787664351150853,-0.8910300932534108,-0.7359975680442435,0.9870099637919139,4.67425242470199,-0.6286026450527817,0.009211269772970918,0.0,0.0
2010-07-01,2,2,1,0.0035127623535672354,-1.2602275600563644,-0.7359975680442435,0.9841004513480622,4.3750976932112735,-0.6286026450527817,0.012386786298370617,0.0,0.0
2010-08-01,2,2,1,0.004733789047208552,-1.577357484153481,-0.7359975680442435,0.9723445253267146,3.7476267585450387,-0.6286026450527817,0.02292168562607684,0.0,0.0
2010-09-01,3,3,1,0.003233529448572077,-5.693379336807084,-0.7359975680442435,0.036746980870788926,-3.2628975168981924,-0.6286026450527817,0.960019489680639,0.0,0.0
2010-10-01,3,3,1,0.006303098813716687,-5.0268081640842865,-0.7359975680442435,0.032816881490438765,-3.3769064891694143,-0.6286026450527817,0.9608800196958446,0.0,0.0
2010-11-01,3,3,1,0.01253594037371774,-4.336930639425191,-0.7359975680442435,0.02880989591359443,-3.504811451830392,-0.6286026450527817,0.9586541637126879,0.0,0.0
2010-12-01,3,3,1,0.16889106311651753,-1.5811650639570871,-0.7359975680442435,0.010194427560925232,-4.388577720646481,-0.6286026450527817,0.8209145093225573,0.0,0.0
2011-01-01,1,1,1,0.9583056755454056,3.2551552655666,-0.7359975680442435,0.0047278451126498205,-2.0565420183044694,-0.6286026450527817,0.03696647934194471,0.0,0.0
2011-02-01,1,1,1,0.9780200900314421,3.957380425586962,-0.7359975680442435,0.003286897557128526,-1.7382056580647145,-0.6286026450527817,0.01869301241142929,0.0,0.0
2011-03-01,1,1,1,0.9777279266611034,3.9496326147655054,-0.7359975680442435,0.003439296080072532,-1.7003320004079683,-0.6286026450527817,0.01883277725882401,0.0,0.0
2011-04-01,1,1,1,0.9749692478249626,3.9219993138704012,-0.7359975680442435,0.005724931961107872,-1.215575951090642,-0.6286026450527817,0.019305820213929483,0.0,0.0
2011-05-01,2,2,1,0.03836784133850672,0.642161116218096,-0.7359975680442435,0.9414447610849409,3.8423571478342637,-0.6286026450527817,0.020187397576552333,0.0,0.0
2011-06-01,2,2,1,0.007209680856114668,-1.1968827374425552,-0.7359975680442435,0.9689278374071357,3.703882714219617,-0.6286026450527817,0.023862481736749534,0.0,0.0
2011-07-01,2,2,1,0.0025882648668517855,-1.1948499047821315,-0.7359975680442435,0.9888625359103689,4.750717708541515,-0.6286026450527817,0.008549199222779288,0.0,0.0
2011-08-01,2,2,1,0.004954919416855156,-2.5865820390199588,-0.7359975680442435,0.9292225003781379,2.6473852717142563,-0.6286026450527817,0.065822580205007,0.0,0.0
2011-09-01,3,3,1,0.0030120832319401785,-5.7791647038980045,-0.7359975680442435,0.022612520111523055,-3.7632929067806344,-0.6286026450527817,0.9743753966565367,0.0,0.0
2011-10-01,3,3,1,0.003910325677048433,-5.493889764468349,-0.7359975680442435,0.045093130427267696,-3.048780512138592,-0.6286026450527817,0.9509965438956839,0.0,0.0
2011-11-01,3,3,1,0.015678537776494604,-4.058350120572868,-0.7359975680442435,0.07686746136364167,-2.4685602193408602,-0.6286026450527817,0.9074540008598637,0.0,0.0
2011-12-01,1,1,1,0.9338972236863643,2.7415800617691275,-0.7359975680442435,0.005895914374110438,-2.323526699452259,-0.6286026450527817,0.060206861939525236,0.0,0.0
2012-01-01,1,1,1,0.9546421646417937,3.128248098937547,-0.7359975680442435,0.0035498033400218534,-2.466196269840765,-0.6286026450527817,0.041808032018184504,0.0,0.0
2012-02-01,3,3,1,0.1031947532425837,-2.1558207883140312,-0.7359975680442435,0.005721157403918439,-5.048267671130986,-0.6286026450527817,0.8910840893534979,0.0,0.0
2012-03-01,3,3,1,0.11636103542314434,-2.0202960144038116,-0.7359975680442435,0.006211977351606361,-4.950514487067267,-0.6286026450527817,0.8774269872252494,0.0,0.0
2012-04-01,1,1,1,0.9332122211572428,2.7139409658497016,-0.7359975680442435,0.004939042342396716,-2.527520215587174,-0.6286026450527817,0.061848736500360525,0.0,0.0
2012-05-01,1,1,1,0.851156137508874,2.518339949692745,-0.7359975680442435,0.0802463936024463,0.15684618408226925,-0.6286026450527817,0.06859746888867978,0.0,0.0
2012-06-01,2,2,1,0.002677435243157713,-1.6519888096345312,-0.7359975680442435,0.9833534591735114,4.254120480292613,-0.6286026450527817,0.01396910558333097,0.0,0.0
2012-07-01,2,2,1,0.0024416319815877933,-1.5269325661420226,-0.7359975680442435,0.9863170148397152,4.47437859220895,-0.6286026450527817,0.011241353178696978,0.0,0.0
2012-08-01,2,2,1,0.005509895983860931,-3.0305351516693975,-0.7359975680442435,0.880389460480533,2.043283481341632,-0.6286026450527817,0.11410064353560621,0.0,0.0
2012-09-01,3,3,1,0.0032353465357679387,-5.709264511573565,-0.7359975680442435,0.02082519465244221,-3.8472370195179337,-0.6286026450527817,0.9759394588117898,0.0,0.0
2012-10-01,3,3,1,0.002649311009559589,-5.913314116260153,-0.7359975680442435,0.017290755849657304,-4.037441711320071,-0.6286026450527817,0.980059933140783,0.0,0.0
2012-11-01,3,3,1,0.005304106433833978,-5.219819483238098,-0.7359975680442435,0.013962352824281115,-4.251936179076937,-0.6286026450527817,0.9807335407418849,0.0,0.0
2012-12-01,3,3,1,0.09212983805442279,-2.284208425835459,-0.7359975680442435,0.0033475615320562283,-5.5991751112508155,-0.6286026450527817,0.9045226004135211,0.0,0.0
2013-01-01,1,1,1,0.9386727292145253,2.7886959240229316,-0.7359975680442435,0.003597617500801033,-2.7754991422070816,-0.6286026450527817,0.057729653284673804,0.0,0.0
2013-02-01,3,3,1,0.07585361674975796,-2.496319827492016,-0.7359975680442435,0.0034547019400831083,-5.585389030726219,-0.6286026450527817,0.920691681310159,0.0,0.0
2013-03-01,3,3,1,0.17107630589743206,-1.5720527441044396,-0.7359975680442435,0.004930364781191013,-5.118749456947626,-0.6286026450527817,0.8239933293213769,0.0,0.0
2013-04-01,1,1,1,0.970743645824597,3.603679040013958,-0.7359975680442435,0.0028294290127186847,-2.2343084539329823,-0.6286026450527817,0.026426925162684283,0.0,0.0
2013-05-01,1,1,1,0.8998010443218052,3.162231572856399,-0.7359975680442435,0.06210932424763228,0.4889540224179111,-0.6286026450527817,0.03808963143056252,0.0,0.0
2013-06-01,2,2,1,0.002927349442193472,-1.4869165712793802,-0.7359975680442435,0.9841237102193867,4.330737653269125,-0.6286026450527817,0.012948940338419873,0.0,0.0
2013-07-01,2,2,1,0.0018911318521849301,-1.298330212162,-0.7359975680442435,0.991181321540677,4.9633917602720885,-0.6286026450527817,0.006927546607138318,0.0,0.0
2013-08-01,2,2,1,0.0023575554513769483,-2.1094107105254807,-0.7359975680442435,0.9782082141062727,3.9186865781973665,-0.6286026450527817,0.01943423044235031,0.0,0.0
2013-09-01,3,3,1,0.0026204768135334156,-5.918758472291302,-0.7359975680442435,0.022694112327190128,-3.760009241405214,-0.6286026450527817,0.9746854108592764,0.0,0.0
2013-10-01,3,3,1,0.002420355672857439,-6.001372841918055,-0.7359975680442435,0.01979705546767666,-3.899754130654628,-0.6286026450527817,0.9777825888594659,0.0,0.0
2013-11-01,3,3,1,0.006153130611210606,-5.070769017196653,-0.7359975680442435,0.013672962460744327,-4.272309672149504,-0.6286026450527817,0.9801739069280451,0.0,0.0
2013-12-01,3,3,1,0.09928918091383507,-2.201659208181809,-0.7359975680442435,0.0031365933070821033,-5.656558542857766,-0.6286026450527817,0.8975742257790827,0.0,0.0
2014-01-01,3,3,1,0.14764217763747886,-1.7482932115228778,-0.7359975680442435,0.0041846401737601815,-5.3116641189608345,-0.6286026450527817,0.8481731821887609,0.0,0.0
2014-02-01,3,3,1,0.142645286863257,-1.7878959384652262,-0.7359975680442435,0.004783299156547335,-5.1831264671745885,-0.6286026450527817,0.8525714139801958,0.0,0.0
2014-03-01,3,3,1,0.1965282761094912,-1.3986271541222095,-0.7359975680442435,0.007603619705296362,-4.650809062934059,-0.6286026450527817,0.7958681041852125,0.0,0.0
2014-04-01,1,1,1,0.9476900877838951,2.983444330693601,-0.7359975680442435,0.0043395576694922255,-2.402810783047471,-0.6286026450527817,0.04797035454661276,0.0,0.0
2014-05-01,1,1,1,0.9125906139678188,3.086198604107267,-0.7359975680442435,0.04572657745777912,0.09259091308752365,-0.6286026450527817,0.04168280857440213,0.0,0.0
2014-06-01,2,2,1,0.0027109962405612287,-1.181033020828636,-0.7359975680442435,0.9884572888952989,4.717796229071382,-0.6286026450527817,0.008831714864139877,0.0,0.0
2014-07-01,2,2,1,0.002209684974067636,-1.1295312136576285,-0.7359975680442435,0.9909530953193435,4.976286029197354,-0.6286026450527817,0.006837219706588858,0.0,0.0
2014-08-01,2,2,1,0.00414502596276961,-2.322024202499506,-0.7359975680442435,0.953591075688759,3.1163016830166725,-0.6286026450527817,0.04226389834847147,0.0,0.0
2014-09-01,2,2,1,0.010172457365428109,-2.946430724236052,-0.7359975680442435,0.7961655111735276,1.4136925588788927,-0.6286026450527817,0.19366203146104424,0.0,0.0
2014-10-01,3,3,1,0.00633081813215923,-5.0250756069890485,-0.7359975680442435,0.030234125624320863,-3.4615338075943782,-0.6286026450527817,0.9634350562435199,0.0,0.0
2014-11-01,3,3,1,0.007765210782340653,-4.832565025377335,-0.7359975680442435,0.017448138972453484,-4.022985632973928,-0.6286026450527817,0.9747866502452058,0.0,0.0
2014-12-01,3,3,1,0.032785227806359674,-3.379017795681193,-0.7359975680442435,0.005232677540184711,-5.214072732824775,-0.6286026450527817,0.9619820946534555,0.0,0.0
2015-01-01,3,3,1,0.0882438893585279,-2.32869637573026,-0.7359975680442435,0.005972147119759406,-5.021694312453633,-0.6286026450527817,0.9057839635217128,0.0,0.0
2015-02-01,3,3,1,0.0629996394077808,-2.6949249703534406,-0.7359975680442435,0.00432799859291295,-5.372948756610981,-0.6286026450527817,0.9326723619993061,0.0,0.0
2015-03-01,3,3,1,0.16305024087109288,-1.6280459758883126,-0.7359975680442435,0.00638628461736523,-4.867951693148825,-0.6286026450527817,0.830563474511542,0.0,0.0
2015-04-01,1,1,1,0.9567520330834351,3.241202891312696,-0.7359975680442435,0.005822876060740557,-1.8605470497856547,-0.6286026450527817,0.037425090855824114,0.0,0.0
2015-05-01,2,2,1,0.027669434879189117,0.2574920964873335,-0.7359975680442435,0.9509424313080019,3.794617252300668,-0.6286026450527817,0.021388133812809105,0.0,0.0
2015-06-01,2,2,1,0.00572446068873146,-1.5155968159671276,-0.7359975680442435,0.9682170094073914,3.615111087294963,-0.6286026450527817,0.02605852990387714,0.0,0.0
2015-07-01,2,2,1,0.008317683394532547,-0.8810400655976438,-0.7359975680442435,0.9716083487617635,3.87952894638579,-0.6286026450527817,0.020073967843704063,0.0,0.0
2015-08-01,2,2,1,0.004748737764862878,-2.011532538216797,-0.7359975680442435,0.9597555684521218,3.2972672486091597,-0.6286026450527817,0.03549569378301532,0.0,0.0
2015-09-01,3,3,1,0.005783330395561245,-5.089255703589515,-0.7359975680442435,0.0557611935077025,-2.823157242748266,-0.6286026450527817,0.9384554760967363,0.0,0.0
2015-10-01,3,3,1,0.004365609152550466,-5.407597032783087,-0.7359975680442435,0.021689456772653718,-3.8045284867214377,-0.6286026450527817,0.9739449340747959,0.0,0.0
2015-11-01,3,3,1,0.006180533235895453,-5.045939765458115,-0.7359975680442435,0.03342479410365563,-3.358046354312364,-0.6286026450527817,0.9603946726604489,0.0,0.0
2015-12-01,3,3,1,0.09098640833244995,-2.2956243324247225,-0.7359975680442435,0.005460862980226019,-5.108727636548451,-0.6286026450527817,0.9035527286873241,0.0,0.0
2016-01-01,3,3,1,0.08746600012770767,-2.3382686497025134,-0.7359975680442435,0.006099476369140647,-5.001315871213933,-0.6286026450527817,0.9064345235031518,0.0,0.0
2016-02-01,3,3,1,0.05394580722424592,-2.858935974093356,-0.7359975680442435,0.005079780817439556,-5.221647832336544,-0.6286026450527817,0.9409744119583144,0.0,0.0
