Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2005-07-01,2005,7,CatBoost,2,2,True,0.9375062935770656,0.9375062935770656,0.892014685093318,0.2703520540691129,0.24608504461284622
2005-08-01,2005,8,CatBoost,3,3,True,0.5163900495579432,0.5163900495579432,0.05982256920821272,0.7968686777009,0.7253411289136177
2005-09-01,2005,9,CatBoost,3,3,True,0.8741153616413887,0.8741153616413887,0.7691981680048376,0.4351852963134025,0.39612272755568256
2005-10-01,2005,10,CatBoost,3,3,True,0.9022404129777551,0.9022404129777551,0.822231100634008,0.3664474609620258,0.3335548534654425
2005-11-01,2005,11,CatBoost,3,3,True,0.8236467831079517,0.8236467831079517,0.6815239857874618,0.5526046081793021,0.5030023911795545
2005-12-01,2005,12,CatBoost,1,1,True,0.731985795142993,0.731985795142993,0.5007712275366304,0.6884902646357369,0.6266908460221398
2006-01-01,2006,1,CatBoost,1,1,True,0.8461132911060772,0.8461132911060772,0.7085580620749741,0.4814581384715533,0.4382420836155434
2006-02-01,2006,2,CatBoost,1,1,True,0.8573703706016168,0.8573703706016168,0.728393831717126,0.4547202195613028,0.41390418098506593
2006-03-01,2006,3,CatBoost,1,1,True,0.8434667368479716,0.8434667368479716,0.7012628365900883,0.48178967613337376,0.43854386220043656
2006-04-01,2006,4,CatBoost,1,1,True,0.8598626877827392,0.8598626877827392,0.7389545097981545,0.461250502425137,0.4198483006086968
2006-05-01,2006,5,CatBoost,1,1,True,0.5577663767165097,0.5577663767165097,0.32278764412770633,0.9921217535575368,0.903068137677874
2006-06-01,2006,6,CatBoost,2,2,True,0.8873176965545889,0.8873176965545889,0.8041604284084912,0.4168971329876421,0.37947612391361707
2006-07-01,2006,7,CatBoost,2,2,True,0.9088005275974118,0.9088005275974118,0.8351368075391779,0.3499473476426601,0.31853580307836793
2006-08-01,2006,8,CatBoost,2,2,True,0.9497822794848356,0.9497822794848356,0.9078630282045369,0.22166709007082067,0.2017700806346853
2006-09-01,2006,9,CatBoost,3,3,True,0.8604880410674107,0.8604880410674107,0.7352803790577856,0.45020043542375243,0.4097900961671818
2006-10-01,2006,10,CatBoost,3,3,True,0.9090601874799944,0.9090601874799944,0.8307812506982742,0.3414055681716955,0.3107607403387001
2006-11-01,2006,11,CatBoost,3,3,True,0.788703770036483,0.788703770036483,0.6309707307766026,0.635293465647278,0.5782690328518615
2006-12-01,2006,12,CatBoost,3,1,False,0.6817927970446769,0.2974200943057778,0.38437270273889906,0.7023184781652507,0.6392778284108751
2007-01-01,2007,1,CatBoost,1,1,True,0.9009311879398516,0.9009311879398516,0.8159052873015857,0.3634646601948235,0.33083979120192236
2007-02-01,2007,2,CatBoost,1,1,True,0.9158246956303048,0.9158246956303048,0.8373614411532666,0.30973128217000045,0.28192956274455994
2007-03-01,2007,3,CatBoost,1,1,True,0.6934917105360584,0.6934917105360584,0.3961869407479005,0.6576066590872154,0.5985793767922052
2007-04-01,2007,4,CatBoost,1,1,True,0.8987496073354624,0.8987496073354624,0.804901878552921,0.35431048340471605,0.3225073004000896
2007-05-01,2007,5,CatBoost,2,2,True,0.4826255913169249,0.4826255913169249,0.10369447933543352,0.9930577840281468,0.9039201493295412
2007-06-01,2007,6,CatBoost,2,2,True,0.9730924900166884,0.9730924900166884,0.9550471920330724,0.14087418898209264,0.12822921283074293
2007-07-01,2007,7,CatBoost,2,2,True,0.980219771857524,0.980219771857524,0.9657495363138084,0.10868893219024331,0.09893292957974384
2007-08-01,2007,8,CatBoost,2,2,True,0.8737443007892666,0.8737443007892666,0.7628890571248116,0.42602814683033746,0.38778753089211104
2007-09-01,2007,9,CatBoost,3,3,True,0.8264086522336399,0.8264086522336399,0.6671077501708648,0.5109055494285747,0.46504627219122524
2007-10-01,2007,10,CatBoost,3,3,True,0.8678067139163532,0.8678067139163532,0.7471799739201004,0.4297577925875068,0.39118240076170896
2007-11-01,2007,11,CatBoost,3,3,True,0.6945653114153788,0.6945653114153788,0.4277236172640914,0.7312800841263419,0.66563981822277
2007-12-01,2007,12,CatBoost,1,1,True,0.7249828206508829,0.7249828206508829,0.4948457747294047,0.7105467464432311,0.6467675209647021
2008-01-01,2008,1,CatBoost,3,1,False,0.8997083065383273,0.0944514579166482,0.8052568486216791,0.3479958169395547,0.31675944328043476
2008-02-01,2008,2,CatBoost,1,1,True,0.8866216019175466,0.8866216019175466,0.7792619604194001,0.37704718090544276,0.3432031343491994
2008-03-01,2008,3,CatBoost,1,1,True,0.8704158284224447,0.8704158284224447,0.7477710953370202,0.41265818771840573,0.3756176696500339
2008-04-01,2008,4,CatBoost,1,1,True,0.8235132307461056,0.8235132307461056,0.6660615529270375,0.5263841381116262,0.479135490783361
2008-05-01,2008,5,CatBoost,2,2,True,0.5954935674958781,0.5954935674958781,0.38660537845744825,0.9549614042513909,0.8692433300642646
2008-06-01,2008,6,CatBoost,2,2,True,0.8821279604361341,0.8821279604361341,0.7758160120270152,0.4004803580099207,0.3645329313541892
2008-07-01,2008,7,CatBoost,2,2,True,0.9689924906976056,0.9689924906976056,0.9434029820671779,0.15259321823222238,0.1388963329521983
2008-08-01,2008,8,CatBoost,3,2,False,0.8401955298819319,0.1488991078396207,0.6912964220423112,0.47914758607200625,0.43613892818629896
2008-09-01,2008,9,CatBoost,3,3,True,0.8879095461378969,0.8879095461378969,0.7839411680582542,0.3800023530583769,0.34589304796423537
2008-10-01,2008,10,CatBoost,3,3,True,0.9124554463407476,0.9124554463407476,0.8333394696308963,0.32455610316065686,0.2954236963379763
2008-11-01,2008,11,CatBoost,3,3,True,0.7490971985449745,0.7490971985449745,0.5214734323536016,0.6408350653692088,0.5833132142970273
2008-12-01,2008,12,CatBoost,1,1,True,0.5779105199247727,0.5779105199247727,0.17436598404772624,0.75704224277761,0.6890895455897381
2009-01-01,2009,1,CatBoost,1,1,True,0.9712665185292222,0.9712665185292222,0.9464218958886577,0.14170213958429329,0.12898284594657528
2009-02-01,2009,2,CatBoost,1,1,True,0.8151097926311165,0.8151097926311165,0.6384159384961343,0.5122806603003353,0.4662979520476627
2009-03-01,2009,3,CatBoost,1,1,True,0.9116834671777208,0.9116834671777208,0.8294887911879857,0.3208697111626193,0.2920681977366393
2009-04-01,2009,4,CatBoost,1,1,True,0.8970640413148468,0.8970640413148468,0.80117443378441,0.35718140839399415,0.32512052894203375
2009-05-01,2009,5,CatBoost,2,2,True,0.5635276800858827,0.5635276800858827,0.3221893153346657,0.9851431898105523,0.8967159752098527
2009-06-01,2009,6,CatBoost,2,2,True,0.9734123633247646,0.9734123633247646,0.9523418420247362,0.1362491499232052,0.1240193208546623
2009-07-01,2009,7,CatBoost,2,2,True,0.9890619685546532,0.9890619685546532,0.980593744938112,0.0661113415111992,0.060177136368416685
2009-08-01,2009,8,CatBoost,2,2,True,0.8718432956140924,0.8718432956140924,0.7490561660371218,0.4051580801351869,0.3687907775238667
2009-09-01,2009,9,CatBoost,3,3,True,0.950737634737327,0.950737634737327,0.9051217798700533,0.20933894627863922,0.1905485205635456
2009-10-01,2009,10,CatBoost,3,3,True,0.980028299055064,0.980028299055064,0.9634957375833292,0.10710312836442679,0.09748946873175073
2009-11-01,2009,11,CatBoost,3,3,True,0.9618141028162108,0.9618141028162108,0.9318448451410433,0.18201998473138659,0.16568173013252607
2009-12-01,2009,12,CatBoost,1,3,False,0.9031074779869996,0.0907991407146018,0.8123083372723978,0.34095535600296756,0.31035093956241916
2010-01-01,2010,1,CatBoost,1,1,True,0.7268196816954761,0.7268196816954761,0.4622742399185015,0.6247210580437055,0.5686456127312021
2010-02-01,2010,2,CatBoost,1,1,True,0.7013939540807357,0.7013939540807357,0.4126924803420476,0.653153285307707,0.5945257412872652
2010-03-01,2010,3,CatBoost,1,1,True,0.5431523339041868,0.5431523339041868,0.09805003858640404,0.7440098911085236,0.67722698788534
2010-04-01,2010,4,CatBoost,1,1,True,0.8537430470033691,0.8537430470033691,0.7166375700794473,0.450382928209238,0.40995620825910717
2010-05-01,2010,5,CatBoost,1,1,True,0.754676939147844,0.754676939147844,0.5912081544773564,0.713345370166304,0.6493149380580115
2010-06-01,2010,6,CatBoost,2,2,True,0.9611473878197132,0.9611473878197132,0.9300204537993095,0.18365999813826683,0.16717453466766238
2010-07-01,2010,7,CatBoost,2,2,True,0.9254420241941774,0.9254420241941774,0.8617587093624505,0.29624777160096577,0.269656342511987
2010-08-01,2010,8,CatBoost,2,2,True,0.8933146155351064,0.8933146155351064,0.799707577478417,0.37922100240996387,0.3451818319542995
2010-09-01,2010,9,CatBoost,3,3,True,0.7585750853223837,0.7585750853223837,0.5305726800292303,0.6045451337333368,0.5502806949904505
2010-10-01,2010,10,CatBoost,3,3,True,0.8412090696486936,0.8412090696486936,0.694806255285461,0.4811515563526504,0.4379630205447356
2010-11-01,2010,11,CatBoost,3,3,True,0.7840563323846681,0.7840563323846681,0.6255315770368269,0.6467865318098093,0.5887304725072151
2010-12-01,2010,12,CatBoost,3,1,False,0.9022964475571554,0.0873137406644007,0.8149827068927548,0.35310908694945253,0.3214137422197783
2011-01-01,2011,1,CatBoost,1,1,True,0.814074273268379,0.814074273268379,0.6661828622784363,0.5744638311080668,0.5228995133528967
2011-02-01,2011,2,CatBoost,1,1,True,0.843963983127235,0.843963983127235,0.7218139552990616,0.5146914579690467,0.4684923546531844
2011-03-01,2011,3,CatBoost,1,1,True,0.8461273612598196,0.8461273612598196,0.7194979436704614,0.5012099746410359,0.45622097969491326
2011-04-01,2011,4,CatBoost,1,1,True,0.8740570526325881,0.8740570526325881,0.7825745194001017,0.4525075274791028,0.41189010185540087
2011-05-01,2011,5,CatBoost,2,2,True,0.4160439695945341,0.4160439695945341,0.07024811187196722,1.0737736880283781,0.9773909313631978
2011-06-01,2011,6,CatBoost,2,2,True,0.7985394442281176,0.7985394442281176,0.6423251241576367,0.6097300205179264,0.5550001823274029
2011-07-01,2011,7,CatBoost,2,2,True,0.9399521629693708,0.9399521629693708,0.8985379819604989,0.26428983298240494,0.24056697317924028
2011-08-01,2011,8,CatBoost,2,2,True,0.5431129947738067,0.5431129947738067,0.12813436678471163,0.82946684768337,0.7550132619479114
2011-09-01,2011,9,CatBoost,3,3,True,0.8936856777930855,0.8936856777930855,0.8077595477083457,0.3907041366653594,0.3556342311981829
2011-10-01,2011,10,CatBoost,3,3,True,0.8314442272058872,0.8314442272058872,0.6849629505203578,0.5190242422753082,0.4724362248892568
2011-11-01,2011,11,CatBoost,3,2,False,0.4786388126217628,0.4645779964992828,0.014060816122480002,0.8717063083729967,0.7934612759791718
2011-12-01,2011,12,CatBoost,1,1,True,0.7114020366517647,0.7114020366517647,0.4543880186986366,0.7005563538418655,0.6376738737295367
2012-01-01,2012,1,CatBoost,1,1,True,0.8090678707557135,0.8090678707557135,0.6380001949749391,0.5513180109516629,0.5018312799140878
2012-02-01,2012,2,CatBoost,3,1,False,0.8282624486366809,0.1554465340792837,0.6728159145573972,0.5124944313280599,0.46649253482261405
2012-03-01,2012,3,CatBoost,3,1,False,0.8467836234263495,0.1359014791633497,0.7108821442629998,0.48229671074819536,0.4390053849961048
2012-04-01,2012,4,CatBoost,1,1,True,0.7879773593615492,0.7879773593615492,0.602668323778416,0.5969172155306176,0.5433374646248346
2012-05-01,2012,5,CatBoost,1,3,False,0.4202279102450869,0.188635988211217,0.029091808701390887,1.046112093627891,0.9522122630688331
2012-06-01,2012,6,CatBoost,2,2,True,0.8996034301978445,0.8996034301978445,0.8132577836578668,0.36660205354282527,0.33369556969663167
2012-07-01,2012,7,CatBoost,2,2,True,0.9205320777466532,0.9205320777466532,0.8539845118847136,0.3127463569973178,0.28467400212359933
2012-08-01,2012,8,CatBoost,2,3,False,0.5280040721316953,0.4529541770142291,0.07504989511746624,0.7713607065725037,0.7021227730008865
2012-09-01,2012,9,CatBoost,3,3,True,0.8781156373979574,0.8781156373979574,0.771600030971232,0.41684365835046266,0.37942744920122673
2012-10-01,2012,10,CatBoost,3,3,True,0.8814313009041594,0.8814313009041594,0.7780247172897439,0.4093957938261355,0.3726481107565817
2012-11-01,2012,11,CatBoost,3,3,True,0.8175836877567165,0.8175836877567165,0.6892178898488474,0.5858920090821256,0.5333018892337579
2012-12-01,2012,12,CatBoost,3,1,False,0.6409948620399165,0.3334708607002243,0.3075240013396922,0.7449426593350046,0.6780760301144341
2013-01-01,2013,1,CatBoost,1,1,True,0.8398686822810126,0.8398686822810126,0.690167856844721,0.47845912446591965,0.4355122634264124
2013-02-01,2013,2,CatBoost,3,1,False,0.7776581982996592,0.2089114768198899,0.5687467214797693,0.5805671433766753,0.528454987592137
2013-03-01,2013,3,CatBoost,3,1,False,0.9025255588577988,0.0881862106751937,0.8143393481826051,0.35016414376225835,0.3187331394106067
2013-04-01,2013,4,CatBoost,1,1,True,0.8673830466240919,0.8673830466240919,0.7453914011147044,0.4283398127923566,0.38989169992959893
2013-05-01,2013,5,CatBoost,1,2,False,0.5716189046781226,0.2208061733284604,0.3508127313496622,0.9795800567669121,0.8916521932905874
2013-06-01,2013,6,CatBoost,2,2,True,0.937894972879462,0.937894972879462,0.8852921103742782,0.2592942434960182,0.23601979166860645
2013-07-01,2013,7,CatBoost,2,2,True,0.9676273042265706,0.9676273042265706,0.9410621049704825,0.1581260751390344,0.14393255634409183
2013-08-01,2013,8,CatBoost,2,2,True,0.9271329829945276,0.9271329829945276,0.8613625942682028,0.2842600947626503,0.2587446888176263
2013-09-01,2013,9,CatBoost,3,3,True,0.8825684815283645,0.8825684815283645,0.7738648944671249,0.39285802538889536,0.3575947852041345
2013-10-01,2013,10,CatBoost,3,3,True,0.8810866344281499,0.8810866344281499,0.7713864177281001,0.3971660481593916,0.36151611651904186
2013-11-01,2013,11,CatBoost,3,3,True,0.8266517092150824,0.8266517092150824,0.70431421874205,0.5661925537925624,0.515370672286016
2013-12-01,2013,12,CatBoost,3,1,False,0.6472047398519205,0.3384085997098884,0.3087961401420321,0.7092804797140139,0.6456149153163961
2014-01-01,2014,1,CatBoost,3,1,False,0.8733210721128409,0.1196929465728114,0.7536281255400296,0.407057707489062,0.37051989285733716
2014-02-01,2014,2,CatBoost,3,1,False,0.9538590934508128,0.0414310155327874,0.9124280779180254,0.20220065767486142,0.18405097026540373
2014-03-01,2014,3,CatBoost,3,1,False,0.9405639162418012,0.0529389392775372,0.887624976964264,0.2459230767412014,0.2238488311826035
2014-04-01,2014,4,CatBoost,1,1,True,0.740374166720682,0.740374166720682,0.4919396147588967,0.6187983030310458,0.5632544887889784
2014-05-01,2014,5,CatBoost,1,2,False,0.6281380715507356,0.2382673587537914,0.38987071279694424,0.9027614633676048,0.8217288962442405
2014-06-01,2014,6,CatBoost,2,2,True,0.9826136071457452,0.9826136071457452,0.9695510010467261,0.09743704043236902,0.08869101632796746
2014-07-01,2014,7,CatBoost,2,2,True,0.9762455169092478,0.9762455169092478,0.9573154548555333,0.12429949018494946,0.11314227181605856
2014-08-01,2014,8,CatBoost,2,2,True,0.8305365566737654,0.8305365566737654,0.6722605059273734,0.49624977577087753,0.45170601211142497
2014-09-01,2014,9,CatBoost,2,3,False,0.9585025116786208,0.0340687247402958,0.924433786938325,0.19217405670957025,0.1749243647570612
2014-10-01,2014,10,CatBoost,3,3,True,0.8741960760158201,0.8741960760158201,0.7731030622849695,0.44065545589113386,0.40110188137924213
2014-11-01,2014,11,CatBoost,3,3,True,0.8586888303247864,0.8586888303247864,0.7600369179536703,0.49388257844312866,0.4495512962465418
2014-12-01,2014,12,CatBoost,3,3,True,0.8535317963994709,0.8535317963994709,0.7237040595675428,0.46838333588924674,0.42634088542472615
2015-01-01,2015,1,CatBoost,3,1,False,0.7542932310877818,0.2343131585864676,0.5199800725013142,0.6036852303354381,0.5494979771865733
2015-02-01,2015,2,CatBoost,3,1,False,0.7510627803413777,0.2381702223528738,0.512892557988504,0.6055113364994684,0.5511601706490588
2015-03-01,2015,3,CatBoost,3,1,False,0.9152513760442532,0.0788030905761841,0.8364482854680692,0.31174615637516534,0.2837635802828196
2015-04-01,2015,4,CatBoost,1,1,True,0.759646644556122,0.759646644556122,0.5481566791914185,0.6397203516625588,0.5822985581547759
2015-05-01,2015,5,CatBoost,2,2,True,0.5144568817494165,0.5144568817494165,0.1971180296690614,1.0060041752791993,0.9157044624895077
2015-06-01,2015,6,CatBoost,2,2,True,0.8215743974403021,0.8215743974403021,0.6708793394860956,0.5460763675109193,0.4970601304423317
2015-07-01,2015,7,CatBoost,2,2,True,0.8840369617892457,0.8840369617892457,0.7973066108560611,0.424278235498198,0.3861946929544789
2015-08-01,2015,8,CatBoost,2,2,True,0.7933162436459509,0.7933162436459509,0.6135307130116344,0.5894452276652291,0.5365361681688782
2015-09-01,2015,9,CatBoost,3,3,True,0.6982686546766306,0.6982686546766306,0.4216985690628314,0.6989122573148834,0.6361773525783165
2015-10-01,2015,10,CatBoost,3,3,True,0.9244930841746732,0.9244930841746732,0.8615302589981196,0.3016115382173482,0.2745386532886898
2015-11-01,2015,11,CatBoost,3,3,True,0.8032551899971215,0.8032551899971215,0.6349176569767212,0.5770820032203716,0.5252826763115771
2015-12-01,2015,12,CatBoost,3,1,False,0.5235961917817237,0.4597126431326365,0.06388354864908719,0.7643670436081098,0.6957568666328879
2016-01-01,2016,1,CatBoost,3,1,False,0.596923439121036,0.2433593450982648,0.35356409402277117,0.9448891457482711,0.8600751652739993
2016-02-01,2016,2,CatBoost,3,1,False,0.529088587814453,0.3137671165299122,0.21532147128454082,0.9913160605486118,0.9023347642965314
2016-03-01,2016,3,CatBoost,3,1,False,0.5461825348427076,0.2743939373139033,0.2717885975288043,0.9934266731160016,0.9042559266475813
2016-04-01,2016,4,CatBoost,3,1,False,0.3817272335199187,0.3090488310838856,0.07250329812372314,1.0934573631113205,0.9953077845478692
2016-05-01,2016,5,CatBoost,1,2,False,0.5067049022543184,0.2356333894222311,0.24904319393086793,1.0344913666816105,0.9416346215604091
2016-06-01,2016,6,CatBoost,2,2,True,0.7581918352477279,0.7581918352477279,0.6353010774480495,0.7207312169940956,0.6560378255625249
2016-07-01,2016,7,CatBoost,2,2,True,0.7472223477223975,0.7472223477223975,0.6177481143562003,0.7405029722027104,0.6740348527326696
2016-08-01,2016,8,CatBoost,2,2,True,0.6415683761644981,0.6415683761644981,0.4483073495547987,0.8998544767228354,0.819082842968891
2016-09-01,2016,9,CatBoost,2,3,False,0.5798085133781057,0.2192056369414288,0.3606028764366769,0.9712131409383171,0.8840362982975153
2016-10-01,2016,10,CatBoost,3,3,True,0.5847629476443366,0.5847629476443366,0.35668317306993047,0.9645086501880364,0.8779336078220531
2016-11-01,2016,11,CatBoost,2,3,False,0.4532954338459435,0.3082836472540849,0.1450117865918586,1.0632488430140836,0.9678108045770191
2016-12-01,2016,12,CatBoost,1,1,True,0.5130048692356433,0.5130048692356433,0.24564537437522377,1.0280260462641386,0.9357496333037149
2017-01-01,2017,1,CatBoost,1,1,True,0.5807027350910703,0.5807027350910703,0.18957510214324746,0.783333062242886,0.7130204807671968
2017-02-01,2017,2,CatBoost,1,1,True,0.6936253086817922,0.6936253086817922,0.4193436395334166,0.7189266795360603,0.6543952647823036
2017-03-01,2017,3,CatBoost,1,1,True,0.5256587679410493,0.5256587679410493,0.09730760167293045,0.8428325498042721,0.767179248309766
2017-04-01,2017,4,CatBoost,1,3,False,0.4786304545770143,0.4387259379560664,0.039904516620947905,0.9201737814788498,0.8375782712156006
2017-05-01,2017,5,CatBoost,3,2,False,0.8490610469824654,0.0720646424069762,0.7701867363719072,0.5288035924211948,0.48133777300296166
2017-06-01,2017,6,CatBoost,2,2,True,0.9753008805432238,0.9753008805432238,0.960545937238072,0.1324512990010184,0.12056236796840698
2017-07-01,2017,7,CatBoost,2,2,True,0.963641583279855,0.963641583279855,0.9407512921114395,0.18015989159838314,0.16398860039768712
2017-08-01,2017,8,CatBoost,2,2,True,0.9161732542661388,0.9161732542661388,0.8516438159949081,0.33324404420508935,0.3033318010752401
2017-09-01,2017,9,CatBoost,3,3,True,0.8426800260150058,0.8426800260150058,0.7081208455891824,0.5002296675724919,0.45532866574698494
2017-10-01,2017,10,CatBoost,2,3,False,0.931740605658798,0.0514415490282736,0.8802990566305244,0.2872239948864516,0.2614425469741144
2017-11-01,2017,11,CatBoost,2,3,False,0.7343630346827167,0.174235337703847,0.5601276969788697,0.7498633873925533,0.6825550698159782
2017-12-01,2017,12,CatBoost,1,1,True,0.7179285718834085,0.7179285718834085,0.4645770079675006,0.6877171084352721,0.6259870889201669
2018-01-01,2018,1,CatBoost,1,1,True,0.8664606244579484,0.8664606244579484,0.7539299236775361,0.451176591399791,0.4106786316278783
2018-02-01,2018,2,CatBoost,1,1,True,0.9025212650823696,0.9025212650823696,0.8230971955612173,0.36622057929101426,0.33334833686868515
2018-03-01,2018,3,CatBoost,1,1,True,0.6968797963866082,0.6968797963866082,0.4366068442280239,0.7369802584782831,0.6708283405165191
2018-04-01,2018,4,CatBoost,3,1,False,0.7424481181025511,0.1561747667637899,0.5862733513387611,0.7431277470800189,0.6764240257870604
2018-05-01,2018,5,CatBoost,3,2,False,0.6729321153978465,0.1818361714418007,0.4910959439560458,0.8567362376545482,0.7798349303858623
2018-06-01,2018,6,CatBoost,2,2,True,0.9595641486203662,0.9595641486203662,0.9286470624448431,0.19139366341980346,0.1742140201725191
2018-07-01,2018,7,CatBoost,2,2,True,0.9632620784265804,0.9632620784265804,0.9360698997490379,0.1784812850529735,0.1624606668739827
2018-08-01,2018,8,CatBoost,2,3,False,0.7605266951090676,0.2076704646314792,0.5528562304775884,0.6442692227435786,0.5864391190495886
2018-09-01,2018,9,CatBoost,3,3,True,0.891460118742924,0.891460118742924,0.8053852366034567,0.39879839330292344,0.36300194110007833
2018-10-01,2018,10,CatBoost,3,3,True,0.9328270760670058,0.9328270760670058,0.8865346590701756,0.28789623046803375,0.2620544421700048
2018-11-01,2018,11,CatBoost,2,3,False,0.9103796418370786,0.0538105984682374,0.8565690433688412,0.36195853865451955,0.3294688602958701
2018-12-01,2018,12,CatBoost,1,1,True,0.5914394841818711,0.5914394841818711,0.21799981034616078,0.7960775436479433,0.7246210076650962
2019-01-01,2019,1,CatBoost,1,1,True,0.7777006765003769,0.7777006765003769,0.5686793775841027,0.5800924419438276,0.5280228957270231
2019-02-01,2019,2,CatBoost,1,1,True,0.7467635306213439,0.7467635306213439,0.5078625829316981,0.6209504396263575,0.5652134479390903
2019-03-01,2019,3,CatBoost,1,1,True,0.6594547891862239,0.6594547891862239,0.33454796750979343,0.7048491926739104,0.6415813840280509
2019-04-01,2019,4,CatBoost,1,1,True,0.8163840032074923,0.8163840032074923,0.6596287707520182,0.5532563239226936,0.5035956084137997
2019-05-01,2019,5,CatBoost,3,3,True,0.4852353956564319,0.4852353956564319,0.2129314763464627,1.048653205307965,0.954525282599276
2019-06-01,2019,6,CatBoost,2,2,True,0.9115060377898864,0.9115060377898864,0.8435028423016542,0.34692731159193924,0.3157868477991746
2019-07-01,2019,7,CatBoost,2,2,True,0.982786348341646,0.982786348341646,0.9714198088223898,0.09801828599447932,0.089220088838903
2019-08-01,2019,8,CatBoost,3,2,False,0.5472683019172287,0.426593400926191,0.12067490099103773,0.7885844754022673,0.71780052302009
2019-09-01,2019,9,CatBoost,3,3,True,0.7235789802355941,0.7235789802355941,0.5162507323866219,0.74496879464745,0.678099819501022
2019-10-01,2019,10,CatBoost,3,3,True,0.9413375506638916,0.9413375506638916,0.8925110299712536,0.24979676605571768,0.22737481514844146
2019-11-01,2019,11,CatBoost,3,3,True,0.566400606532255,0.566400606532255,0.198398361859564,0.8685531863347955,0.7905911806136596
2019-12-01,2019,12,CatBoost,1,1,True,0.7128497776630431,0.7128497776630431,0.44181657818337433,0.661655400608111,0.6022647001429972
2020-01-01,2020,1,CatBoost,1,1,True,0.7584393584933513,0.7584393584933513,0.5327178343859587,0.6113361352938078,0.5564621309988752
2020-02-01,2020,2,CatBoost,1,1,True,0.6749206527979229,0.6749206527979229,0.3649464253039773,0.6917457748107498,0.6296541390861193
2020-03-01,2020,3,CatBoost,1,1,True,0.5624032776554312,0.5624032776554312,0.1379696054452917,0.74442335820777,0.6776033418579936
