Months,Test_Year,True_State,Seasonal_Baseline_Prediction,Seasonal_Baseline_P_State_1,Seasonal_Baseline_P_State_2,Seasonal_Baseline_P_State_3,CatBoost_Prediction,CatBoost_P_State_1,CatBoost_P_State_2,CatBoost_P_State_3,XGBoost_Prediction,XGBoost_P_State_1,XGBoost_P_State_2,XGBoost_P_State_3,HistGradientBoosting_Prediction,HistGradientBoosting_P_State_1,HistGradientBoosting_P_State_2,HistGradientBoosting_P_State_3,Equal_Soft_Voting_Prediction,Equal_Soft_Voting_P_State_1,Equal_Soft_Voting_P_State_2,Equal_Soft_Voting_P_State_3,TCN_Prediction,TCN_P_State_1,TCN_P_State_2,TCN_P_State_3,CNN_LSTM_Prediction,CNN_LSTM_P_State_1,CNN_LSTM_P_State_2,CNN_LSTM_P_State_3
2006-09-01,2006,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.01430429692296419,0.12520766200962516,0.8604880410674107,3,0.0019536090549081564,0.023995375260710716,0.9740509986877441,3,1.2568107021801579e-08,6.785318323233713e-08,0.9999999195787097,3,0.005419306181993123,0.04973436837450637,0.9448463197779549,3,0.0024009598419070244,0.33746594190597534,0.6601330637931824,3,0.00857916846871376,0.26190945506095886,0.7295113801956177
2006-10-01,2006,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.012660875738285086,0.07827893678172028,0.9090601874799945,3,0.0031180973164737225,0.017964977771043777,0.9789168834686279,3,8.659532483517623e-09,1.6979427742761393e-07,0.9999998215461902,3,0.005259660571430431,0.03208136144901383,0.9626589641649375,3,0.0029013371095061302,0.1553661972284317,0.8417324423789978,3,0.008471651002764702,0.1785483956336975,0.8129799365997314
2006-11-01,2006,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.05356319070363657,0.15773303925988041,0.788703770036483,3,0.11871442198753357,0.10462303459644318,0.7766625285148621,3,0.0029940638912361005,0.3599701471478956,0.6370357889608683,3,0.058423892194135414,0.20744207366807307,0.7341340291707378,3,0.025883372873067856,0.29229435324668884,0.6818222403526306,3,0.03705942630767822,0.2592092454433441,0.7037312984466553
2006-12-01,2006,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.6817927970446769,0.02078710864954524,0.2974200943057778,1,0.7618882060050964,0.009414288215339184,0.2286974936723709,1,0.735074803942867,1.98970100221547e-05,0.2649052990471109,1,0.7262519356642135,0.010073764624968859,0.26367429567508655,3,0.18434739112854004,0.3509438931941986,0.4647086262702942,3,0.31616705656051636,0.26859134435653687,0.4152415990829468
2007-01-01,2007,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.9009311879398516,0.014042911421882529,0.08502590063826598,1,0.9169696569442749,0.009877809323370457,0.07315254211425781,1,0.9967780515465287,0.000242292647568202,0.002979655805903143,1,0.9382262988102185,0.008054337797607062,0.053719366186142314,1,0.6695770025253296,0.08849179744720459,0.24193115532398224,1,0.6723834872245789,0.126787468791008,0.20082907378673553
2007-02-01,2007,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9158246956303048,0.005712049892656878,0.07846325447703824,1,0.9529297351837158,0.006146034225821495,0.04092422127723694,1,0.9997088479848488,2.7066008865436147e-05,0.00026408600628563745,1,0.9561544262662899,0.0039617167091146035,0.03988385392018694,1,0.7422420978546143,0.13378623127937317,0.1239715963602066,1,0.7853448987007141,0.08096295595169067,0.1336921751499176
2007-03-01,2007,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.6934917105360584,0.009203519675783763,0.2973047697881579,1,0.675819456577301,0.008962110616266727,0.31521838903427124,1,0.8290204255445237,8.440060288915936e-05,0.1708951738525871,1,0.7327771975526277,0.00608334363164655,0.2611394442250054,1,0.5813707709312439,0.10513391345739365,0.3134952783584595,1,0.8598793745040894,0.05889521911740303,0.0812254399061203
2007-04-01,2007,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8987496073354624,0.007402663881996205,0.0938477287825415,1,0.8713629245758057,0.0070053208619356155,0.12163180112838745,1,0.9874523556051823,3.786597516809081e-05,0.012509778419649727,1,0.9191882958388168,0.004815283573033304,0.0759964361101929,2,0.18931005895137787,0.512077808380127,0.29861214756965637,1,0.664906919002533,0.15564869344234467,0.17944441735744476
2007-05-01,2007,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.37893111198149143,0.4826255913169249,0.13844329670158362,2,0.09707619249820709,0.668384850025177,0.2345389872789383,2,0.002957146426185034,0.9770628318879788,0.019980021685836118,2,0.15965481696862785,0.7093577577433603,0.13098743522211934,2,0.016244344413280487,0.8960522413253784,0.08770344406366348,1,0.3783678412437439,0.364452600479126,0.25717952847480774
2007-06-01,2007,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.008862211999695507,0.9730924900166885,0.018045297983616017,2,0.007844514213502407,0.9775746464729309,0.014580821618437767,2,4.0201809191270546e-05,0.9999224745235302,3.732366727870419e-05,2,0.005582309340796395,0.9835298703377164,0.010887814423110828,2,0.002083072904497385,0.9704073667526245,0.027509508654475212,2,0.09329347312450409,0.7221232056617737,0.18458324670791626
2007-07-01,2007,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.005309992598760558,0.980219771857524,0.014470235543715584,2,0.0036971578374505043,0.9860084652900696,0.01029440201818943,2,8.119724165831206e-05,0.9997998701162887,0.0001189326420531362,2,0.003029449225956458,0.9886760357546275,0.008294523401319384,2,0.006363620050251484,0.9292699098587036,0.06436647474765778,2,0.04574839770793915,0.7826371192932129,0.17161446809768677
2007-08-01,2007,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.015400455546278499,0.8737443007892666,0.11085524366445504,2,0.006257298868149519,0.8878229856491089,0.10591971129179001,2,0.00020257761174448757,0.9755706432005201,0.02422677918773553,2,0.007286777342057502,0.9123793098796319,0.08033391138132685,2,0.0059216441586613655,0.6692342758178711,0.3248440623283386,2,0.026200979948043823,0.6805439591407776,0.293255090713501
2007-09-01,2007,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.014290445703584941,0.15930090206277517,0.8264086522336399,3,0.014571556821465492,0.12850438058376312,0.8569240570068359,3,0.0005654904495787213,0.05359442880499397,0.9458400807454275,3,0.009809164324876383,0.11379990381717742,0.876390929995301,3,0.0031018208246678114,0.11726908385753632,0.8796290755271912,3,0.013085166923701763,0.33465149998664856,0.6522632837295532
2007-10-01,2007,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.011566546087393837,0.12062673999625283,0.8678067139163532,3,0.008999270386993885,0.08215511590242386,0.9088456630706787,3,8.252127322779845e-05,0.0015533070293570067,0.9983641716974151,3,0.006882779249205175,0.06811172097601124,0.9250055162281491,3,0.007385188713669777,0.0518600158393383,0.940754771232605,3,0.018237577751278877,0.2647189795970917,0.7170434594154358
2007-11-01,2007,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.038592994433333784,0.26684169415128745,0.6945653114153788,3,0.0245178434997797,0.10480653494596481,0.8706756234169006,3,0.0038503852999540902,0.014298669329819748,0.9818509453702261,3,0.022320407744355855,0.12864896614235735,0.8490306267341685,3,0.12208262830972672,0.12542656064033508,0.7524908185005188,3,0.12017665803432465,0.34762388467788696,0.532199501991272
2007-12-01,2007,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.7249828206508829,0.044880133427638885,0.2301370459214782,1,0.6609018445014954,0.026370052248239517,0.31272807717323303,1,0.7194628792210433,0.007655510242486794,0.2728816105364699,1,0.7017825147911406,0.026301898639455066,0.2719155778770604,1,0.6903772950172424,0.10230537503957748,0.20731735229492188,1,0.7037606835365295,0.15187044441699982,0.14436887204647064
2008-01-01,2008,3,1,0.7727272727272727,0.045454545454545456,0.18181818181818182,1,0.8997083065383273,0.00584023554502441,0.09445145791664826,1,0.8896561861038208,0.022282548248767853,0.08806126564741135,1,0.8651235347450617,0.0008190413172911429,0.1340574239376471,1,0.8848293424624032,0.009647275037027803,0.10552338250056892,1,0.9200533032417297,0.0038250957150012255,0.07612167298793793,1,0.8550226092338562,0.04451960697770119,0.10045775771141052
2008-02-01,2008,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8866216019175466,0.006018756584306838,0.10735964149814654,1,0.849012553691864,0.021060727536678314,0.12992669641971588,1,0.9953814391315835,0.00025414917341022174,0.004364411695006273,1,0.9103385315803313,0.009111211098131792,0.08055024987095623,1,0.8505874872207642,0.003537536598742008,0.1458749622106552,1,0.864316999912262,0.032910510897636414,0.10277248173952103
2008-03-01,2008,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.8704158284224447,0.0069394384921307554,0.12264473308542456,1,0.855924665927887,0.01291857473552227,0.13115671277046204,1,0.9705060757395645,0.0001739696161751766,0.029319954644260248,1,0.898948856696632,0.006677327614609401,0.09437380016671561,1,0.7798722982406616,0.004046519752591848,0.21608120203018188,1,0.866222083568573,0.030953271314501762,0.1028246060013771
2008-04-01,2008,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8235132307461056,0.019035091434826297,0.15745167781906813,1,0.7108265161514282,0.02636539191007614,0.26280805468559265,1,0.7557898558770817,0.002067716374886563,0.24214242774803174,1,0.7633765342582052,0.01582273323992967,0.22080072008423082,1,0.751482367515564,0.025849776342511177,0.22266785800457,1,0.8416290879249573,0.0655691921710968,0.0928017795085907
2008-05-01,2008,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.19561824346569198,0.5954935674958781,0.20888818903842998,2,0.18157485127449036,0.5185802578926086,0.2998448610305786,2,0.04797884003213712,0.9046536078291091,0.04736755213875376,2,0.14172397825743985,0.6729091444058652,0.18536686740258745,2,0.2536905109882355,0.5803337097167969,0.16597573459148407,2,0.40121912956237793,0.4786268174648285,0.12015402317047119
